load_id,predicted_rate
TE-000001,822.7225086356076
TE-000002,5005.773388781646
TE-000003,5312.604871518628
TE-000004,4041.2422907413275
TE-000005,1785.9687293120328
TE-000006,4423.887558247275
TE-000007,5266.424494261902
TE-000008,2978.9844190731174
TE-000009,1102.5848106726517
TE-000010,1291.7241486599407
TE-000011,5786.771496570211
TE-000012,2028.7231095999448
TE-000013,946.1748394162361
TE-000014,1317.2002104861917
TE-000015,657.2641727561358
TE-000016,1553.1295237267927
TE-000017,2011.4114511503642
TE-000018,2609.8974234380607
TE-000019,1128.017878348186
TE-000020,1365.7652190714011
TE-000021,4114.521772859998
TE-000022,1392.3871121776788
TE-000023,4230.410911892028
TE-000024,3225.233738253922
TE-000025,1021.3827478477536
TE-000026,2083.8464215854888
TE-000027,785.6572288042532
TE-000028,1239.1706904425353
TE-000029,1484.3372012585496
TE-000030,5132.5484072628615
TE-000031,4602.280619348839
TE-000032,1544.4573344664857
TE-000033,654.3676410885985
TE-000034,628.3459011624107
TE-000035,2323.8534328531186
TE-000036,1961.6937525796134
TE-000037,1548.68269351919
TE-000038,3696.6377848014754
TE-000039,2221.160472925614
TE-000040,4213.437107525955
TE-000041,1262.6163846207075
TE-000042,3839.8299387765665
TE-000043,963.3982349367345
TE-000044,1604.688676946086
TE-000045,1500.984613668505
TE-000046,2284.8340529848656
TE-000047,1772.7167470895984
TE-000048,474.6624030817556
TE-000049,3358.388029396046
TE-000050,4321.352072173841
TE-000051,1107.5612514305785
TE-000052,2919.366916234655
TE-000053,3832.4005671051395
TE-000054,2556.107452476723
TE-000055,760.0160992419364
TE-000056,1917.1117379832303
TE-000057,1190.5453394421434
TE-000058,5471.758602920822
TE-000059,1908.844746180396
TE-000060,2477.5722498461487
TE-000061,1685.5767132972953
TE-000062,1625.9748551564035
TE-000063,883.6830555881397
TE-000064,1571.8150360691543
TE-000065,2468.6720496651747
TE-000066,2078.92170815971
TE-000067,2435.765658444754
TE-000068,2697.9848292989377
TE-000069,2537.8423030483473
TE-000070,2712.3881289976416
TE-000071,2652.0513163653673
TE-000072,4980.80645280705
TE-000073,1210.8154142276621
TE-000074,2122.6209476842305
TE-000075,3172.3627409807577
TE-000076,3567.096232982054
TE-000077,2348.030725402666
TE-000078,2039.527454550578
TE-000079,2166.8943630261533
TE-000080,2670.3159759496116
TE-000081,2379.253445000184
TE-000082,3287.284234126854
TE-000083,3161.8560529300685
TE-000084,3587.4246512729837
TE-000085,1239.3755681909981
TE-000086,3506.019071896293
TE-000087,3918.8086081096944
TE-000088,2461.0681505018065
TE-000089,3973.305994484977
TE-000090,1014.2423979076592
TE-000091,1513.552057862302
TE-000092,3545.200069343997
TE-000093,1644.4946022461345
TE-000094,1900.8617353090306
TE-000095,4038.988678332249
TE-000096,1457.572404825007
TE-000097,2250.7341045180815
TE-000098,3855.585825071275
TE-000099,2081.5730463746745
TE-000100,4266.275746912679
TE-000101,978.7165481603672
TE-000102,203.2991219526899
TE-000103,1349.4407013800035
TE-000104,3604.090202962863
TE-000105,800.2345597001434
TE-000106,997.1483207110592
TE-000107,3893.7541262130094
TE-000108,2233.813452052241
TE-000109,2358.7083056147335
TE-000110,2348.4638966597986
TE-000111,1245.4343361513813
TE-000112,1730.7908995696394
